_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
6568964240101b6aa81d4cec,295762208,1,Москва,улица Академика Павлова,21К2,55.747743,37.403863,385714.29,35,1,0,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,1,4,1972,FALSE,0,,,,Свободная продажа,FALSE,79853918490,Point,37.403863,55.747743,2023-11-30T13:11:03.000000,,Крылатское,14,ЗАО,р-н Кунцево,м. Крылатское,424285.71,13500000
6568964340101b6aa81d4ced,295767980,1,Москва,Широкая улица,17К3,55.890542,37.668273,281818.18,33,5,8,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,6,1969,FALSE,0,9800000,8100000,9000000,Свободная продажа,FALSE,79647823140,Point,37.668273,55.890542,2023-11-29T14:56:58.000000,20,Медведково,7,СВАО,р-н Северное Медведково,м. Медведково,310000,9300000
6568964440101b6aa81d4cee,295796686,1,Москва,Самаркандский бульвар,13К2,55.698807,37.820843,293333.33,33,4,6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,,0,0,6,1970,FALSE,0,9700000,7900000,8800000,Свободная продажа,FALSE,79162360552,Point,37.820843,55.698807,2023-11-30T12:27:16.000000,17,Юго-Восточная,10,ЮВАО,р-н Выхино-Жулебино,м. Юго-Восточная,322666.67,9680000
6568964540101b6aa81d4cef,294709322,1,Москва,Ферганский проезд,1,55.697539,37.826637,226586.1,33.1,1,7,Раздельный,0,Без ремонта,,1,TRUE,2.7,12,,1,,8,1969,FALSE,0,8700000,7200000,7900000,Альтернатива,FALSE,79623635397,Point,37.826637,55.697539,2023-11-30T13:55:17.000000,15.3,Юго-Восточная,16,ЮВАО,р-н Выхино-Жулебино,м. Юго-Восточная,249244.71,7500000
6568964740101b6aa81d4cf0,283050478,1,Москва,улица Охотничья,6,55.795256,37.686204,371428.57,35,3,6.3,Совмещенный,,Без ремонта,FALSE,1,TRUE,2.7,9,,1,,5,1972,FALSE,0,,,,Альтернатива,FALSE,79154604704,Point,37.686204,55.795256,2023-11-30T08:48:56.000000,21.4,Сокольники,11,ВАО,р-н Сокольники,м. Сокольники,408571.43,13000000
6568964840101b6aa81d4cf1,295044798,1,Москва,Инициативная улица,6К1,55.717558,37.459406,319230.77,26,8,6,Совмещенный,,Без ремонта,FALSE,1,TRUE,2.7,9,,1,,4,1973,FALSE,0,9200000,7500000,8400000,Альтернатива,FALSE,79672091056,Point,37.459406,55.717558,2023-11-27T08:50:35.000000,14,Давыдково,7,ЗАО,р-н Фили-Давыдково,м. Давыдково,351153.85,8300000
6568964940101b6aa81d4cf2,295177741,1,Москва,улица Островитянова,45К1,55.634812,37.539715,285714.29,34.3,4,6,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,9,,1,0,15,1972,FALSE,0,10600000,8700000,9700000,Альтернатива,FALSE,79067878723,Point,37.539715,55.634812,2023-11-27T14:35:32.000000,21,Беляево,15,ЮЗАО,р-н Коньково,м. Беляево,314285.71,9800000
6568964a40101b6aa81d4cf3,295437123,1,Москва,Снайперская улица,11,55.721087,37.813809,228228.23,33.3,1,6.8,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,9,,1,0,9,1970,FALSE,0,8600000,7000000,7800000,Альтернатива,FALSE,79660624657,Point,37.813809,55.721087,2023-11-26T18:00:39.000000,19,Выхино,9,ВАО,р-н Вешняки,м. Выхино,251051.05,7600000
6568964c40101b6aa81d4cf4,295735423,1,Москва,улица Бехтерева,35К1,55.621836,37.648708,352343.75,32,4,5,Совмещенный,1,Без ремонта,,1,TRUE,2.7,5,,,,4,1967,TRUE,1,9300000,7600000,8500000,Альтернатива,FALSE,79161726022,Point,37.648708,55.621836,2023-11-30T11:24:40.000000,18,Царицыно,18,ЮАО,р-н Царицыно,м. Царицыно,387578.13,11275000
6568964d40101b6aa81d4cf5,292297686,1,Москва,Сумской проезд,17К2,55.631915,37.597369,270655.27,35.1,4,6.4,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,9,,1,0,5,1970,FALSE,0,11100000,9100000,10100000,Свободная продажа,FALSE,79852737197,Point,37.597369,55.631915,2023-11-27T13:51:13.000000,19.8,Чертановская,15,ЮАО,р-н Чертаново Северное,м. Чертановская,297720.8,9500000
6568964e40101b6aa81d4cf6,292311184,1,Москва,улица Лесная,87,55.526317,37.21952,188178.91,31.3,4,0,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,5,,,,20,1981,FALSE,0,6500000,5300000,5900000,Свободная продажа,FALSE,79850786238,Point,37.21952,55.526317,2023-11-15T08:44:14.000000,17,Тёплый Стан,20,ТАО (Троицкий),м. Тёплый Стан,Первомайское поселение,206996.81,5890000
6568964f40101b6aa81d4cf7,292681794,1,Москва,Волгоградский проспект,1С1,55.733462,37.671112,430769.23,26,9,13,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,13,,2,0,4,1968,FALSE,0,10500000,8600000,9600000,Свободная продажа,FALSE,79162427340,Point,37.671112,55.733462,2023-11-20T08:46:20.000000,6,Пролетарская,4,ЦАО,р-н Таганский,м. Пролетарская,473846.15,11200000
6568965040101b6aa81d4cf8,293137100,1,Москва,Открытое шоссе,17К8,55.82305,37.751484,338607.59,31.6,3,6,Раздельный,0,Без ремонта,,1,TRUE,2.7,5,,,,17,1994,FALSE,0,9000000,7400000,8200000,Свободная продажа,FALSE,79645672951,Point,37.751484,55.82305,2023-11-30T07:15:11.000000,19.9,Бульвар Рокоссовского,17,ВАО,р-н Метрогородок,м. Бульвар Рокоссовского,372468.35,10700000
6568965140101b6aa81d4cf9,293475516,1,Москва,,23,55.409988,37.187854,182352.94,34,5,8,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,5,,,,,1995,FALSE,0,6300000,5100000,5700000,Свободная продажа,FALSE,79160091762,Point,37.187854,55.409988,2023-11-20T10:02:25.000000,,,,ТАО (Троицкий),Михайлово-Ярцевское поселение,пос. Шишкин Лес,200588.24,6200000
6568965340101b6aa81d4cfa,293976824,1,Москва,улица Ленина,16,55.431902,37.269664,169642.86,33.6,1,8.1,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,5,,,,30,1993,FALSE,0,6700000,5500000,6100000,Свободная продажа,FALSE,79105109481,Point,37.269664,55.431902,2023-11-29T13:06:20.000000,17.4,Прокшино,30,ТАО (Троицкий),м. Прокшино,Краснопахорское поселение,186607.14,5700000
6568965440101b6aa81d4cfb,294562635,1,Москва,улица Борисоглебская Слобода,5,55.495588,36.91535,177177.18,33.3,1,0,Раздельный,0,Без ремонта,,1,TRUE,2.7,3,,0,0,21,2017,FALSE,1,6500000,5300000,5900000,Свободная продажа,FALSE,79857426443,Point,36.91535,55.495588,2023-11-25T10:06:11.000000,,Апрелевка,21,ТАО (Троицкий),м. Апрелевка,Новофедоровское поселение,194894.89,5900000
6568965540101b6aa81d4cfc,294666472,1,Москва,улица Генерала Донскова,27к1,55.48703,36.916922,142857.14,35,1,0,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,3,,0,0,43,,FALSE,0,,,,Свободная продажа,FALSE,79855796857,Point,36.916922,55.48703,2023-11-30T12:44:15.000000,17,Пыхтино,43,ТАО (Троицкий),м. Пыхтино,Новофедоровское поселение,157142.86,5000000
6568965640101b6aa81d4cfd,294780667,1,Москва,улица Генерала Донскова,23к3,55.485862,36.916042,142514.12,35.4,3,0,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,3,,0,0,,2021,FALSE,0,,,,Свободная продажа,FALSE,79162331988,Point,36.916042,55.485862,2023-11-30T12:46:45.000000,17.3,,,ТАО (Троицкий),Новофедоровское поселение,улица Генерала Донскова,156765.54,5045000
6568965840101b6aa81d4cfe,295273979,1,Москва,улица Борисоглебская Слобода,5,55.495588,36.91535,147147.15,33.3,1,8.3,Раздельный,0,Без ремонта,,1,TRUE,2.7,3,,,,21,2017,FALSE,0,6500000,5300000,5900000,Свободная продажа,FALSE,79150955327,Point,36.91535,55.495588,2023-11-30T11:55:27.000000,17.5,Апрелевка,21,ТАО (Троицкий),м. Апрелевка,Новофедоровское поселение,161861.86,4900000
6568965940101b6aa81d4cff,295286501,1,Москва,Чертановская улица,9К4,55.627819,37.604574,296391.75,38.8,4,10,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,22,,2,1,5,1996,FALSE,0,11600000,9500000,10500000,Свободная продажа,FALSE,79689946401,Point,37.604574,55.627819,2023-11-28T16:58:39.000000,,Южная,9,ЮАО,р-н Чертаново Северное,м. Южная,326030.93,11500000
6568965a40101b6aa81d4d00,295298953,1,Москва,Шоссейная улица,54к1,55.678083,37.722729,270967.74,31,1,7,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,,1,0,4,1974,FALSE,0,9100000,7400000,8200000,Свободная продажа,FALSE,79151428122,Point,37.722729,55.678083,2023-11-28T12:08:38.000000,,Депо,10,ЮВАО,р-н Печатники,м. Депо,298064.52,8400000
6568965b40101b6aa81d4d01,295356878,1,Москва,Ташкентская улица,Dec-20,55.704707,37.816379,245398.77,32.6,2,7,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,9,,1,0,5,1972,FALSE,0,9400000,7700000,8500000,Свободная продажа,FALSE,79855153075,Point,37.816379,55.704707,2023-11-22T09:19:17.000000,19,Юго-Восточная,6,ЮВАО,р-н Выхино-Жулебино,м. Юго-Восточная,269938.65,8000000
6568965c40101b6aa81d4d02,295434957,1,Москва,улица Металлургов,29,55.759729,37.79225,243589.74,39,2,9,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,9,,2,,13,,FALSE,0,11100000,9100000,10100000,Свободная продажа,FALSE,79671668161,Point,37.79225,55.759729,2023-11-29T09:55:20.000000,21,Перово,13,ВАО,р-н Перово,м. Перово,267948.72,9500000
6568965d40101b6aa81d4d03,295594968,1,Москва,Новая улица,10,55.875203,37.513296,221079.69,38.9,1,8.6,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,14,,3,,5,1988,FALSE,0,10100000,8300000,9200000,Свободная продажа,FALSE,79660504752,Point,37.513296,55.875203,2023-11-26T07:27:47.000000,20.9,Грачёвская,7,САО,р-н Западное Дегунино,м. Грачёвская,243187.66,8600000
6568965e40101b6aa81d4d04,295692484,1,Москва,Липецкая улица,11к1,55.583332,37.685871,218750,38.4,5,8.6,Раздельный,0,Без ремонта,FALSE,1,TRUE,2.7,12,,2,,8,1983,FALSE,0,9400000,7700000,8500000,Свободная продажа,FALSE,79660639132,Point,37.685871,55.583332,2023-11-29T19:35:38.000000,20.6,Царицыно,8,ЮАО,р-н Бирюлево Восточное,м. Царицыно,240625,8400000
6568966040101b6aa81d4d05,295804808,1,Москва,Клинская улица,5,55.865626,37.502426,233243.97,37.3,3,8.2,Раздельный,1,Без ремонта,,1,TRUE,2.7,9,,1,,3,1968,FALSE,0,11000000,9000000,10000000,Свободная продажа,FALSE,79645672951,Point,37.502426,55.865626,2023-11-30T13:04:20.000000,18.7,Беломорская,3,САО,р-н Ховрино,м. Беломорская,256568.36,8700000
6568966040101b6aa81d4d06,295806971,1,Москва,улица Генерала Донскова,23к3,55.485862,36.916042,147281.32,42.3,1,0,Раздельный,1,Без ремонта,FALSE,1,TRUE,2.7,3,,0,0,,2021,FALSE,0,,,,Свободная продажа,FALSE,79162331988,Point,36.916042,55.485862,2023-11-30T14:00:11.000000,18.1,,,ТАО (Троицкий),Новофедоровское поселение,улица Генерала Донскова,162009.46,6230000
6568966240101b6aa81d4d07,294783340,1,Москва,улица Лавочкина,48К2,55.863146,37.491036,272865.85,32.8,2,7,Совмещенный,,Без ремонта,FALSE,1,TRUE,2.7,9,,1,,17,1968,FALSE,0,10700000,8700000,9700000,Свободная продажа,FALSE,79623613488,Point,37.491036,55.863146,2023-11-30T10:40:26.000000,18.8,Беломорская,17,САО,р-н Ховрино,м. Беломорская,300152.44,8950000
6568966340101b6aa81d4d08,294820057,1,Москва,Керченская улица,6К2,55.657316,37.583059,355828.22,32.6,4,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,Блочный,,,8,1964,FALSE,1,10000000,8100000,9000000,Свободная продажа,FALSE,79163050135,Point,37.583059,55.657316,2023-11-29T21:40:14.000000,20.5,Зюзино,8,ЮЗАО,р-н Зюзино,м. Зюзино,391411.04,11600000
6568966440101b6aa81d4d09,294858184,1,Москва,улица 50 лет Октября,23,55.655696,37.412667,284403.67,32.7,7,0,Совмещенный,0,Без ремонта,,1,TRUE,2.7,9,,1,0,4,2005,FALSE,0,9700000,8000000,8900000,Свободная продажа,FALSE,79060403589,Point,37.412667,55.655696,2023-11-09T09:35:22.000000,,Говорово,6,ЗАО,р-н Солнцево,м. Говорово,312844.04,9300000
6568966540101b6aa81d4d0a,294929696,1,Москва,Ставропольская улица,54К1,55.681773,37.767753,235135.14,37,5,6,Совмещенный,,Без ремонта,FALSE,1,TRUE,2.7,9,,1,,4,1975,FALSE,0,10800000,8900000,9900000,Свободная продажа,FALSE,79161840330,Point,37.767753,55.681773,2023-11-29T08:20:10.000000,21,Люблино,9,ЮВАО,р-н Люблино,м. Люблино,258648.65,8700000
6568966740101b6aa81d4d0b,294946441,1,Москва,Сормовская улица,17К6,55.70635,37.811249,303125,32,2,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,5,,,,4,1967,FALSE,0,9200000,7500000,8400000,Свободная продажа,FALSE,79645652909,Point,37.811249,55.70635,2023-11-29T09:33:34.000000,20,Юго-Восточная,4,ЮВАО,р-н Выхино-Жулебино,м. Юго-Восточная,333437.5,9700000
6568966840101b6aa81d4d0c,294953116,1,Москва,Дубнинская улица,69К2,55.876688,37.556846,288135.59,35.4,9,6.4,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,9,,1,0,11,1975,FALSE,0,8700000,7100000,7900000,Свободная продажа,FALSE,79165936361,Point,37.556846,55.876688,2023-11-11T19:40:44.000000,20.9,Яхромская,11,САО,р-н Бескудниковский,м. Яхромская,316949.15,10200000
6568966a40101b6aa81d4d0d,294995277,1,Москва,Сиреневый бульвар,36,55.802447,37.808698,310240.96,33.2,4,7,Совмещенный,0,Без ремонта,,1,TRUE,2.7,9,,1,,15,1969,FALSE,0,,,,Свободная продажа,FALSE,79623635397,Point,37.808698,55.802447,2023-11-29T02:25:12.000000,19,Щёлковская,15,ВАО,р-н Восточное Измайлово,м. Щёлковская,341265.06,10300000
6568966b40101b6aa81d4d0e,295011481,1,Москва,улица Генерала Донскова,27к1,55.48703,36.916922,140623.23,35.3,1,0,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,3,,0,0,43,,FALSE,0,,,,Свободная продажа,FALSE,79855796857,Point,36.916922,55.48703,2023-11-30T12:52:19.000000,17.1,Пыхтино,43,ТАО (Троицкий),м. Пыхтино,Новофедоровское поселение,154685.55,4964000
6568966c40101b6aa81d4d0f,295134818,1,Москва,Рязанский проспект,70К3,55.71235,37.810108,293103.45,29,1,5,Совмещенный,0,Без ремонта,FALSE,1,TRUE,2.7,9,,1,,10,1975,FALSE,0,7600000,6200000,6900000,Свободная продажа,FALSE,79057194876,Point,37.810108,55.71235,2023-11-16T09:37:38.000000,17,Выхино,10,ЮВАО,р-н Выхино-Жулебино,м. Выхино,322413.79,8500000
